User ID,Ratio,accuracy,Dropout_Risk
129128,0.231052244,0.54,Low
129129,0.625882353,0.28,Low
129130,0.666666667,0.82,Low
129131,0.453473132,0.38,High
129132,0.363636364,0.18,High
129135,0.703296703,0.32,Low
129139,0.0,0.86,Low
129142,0.760299625,0.55,Low
129143,0.452471483,0.59,Low
129147,0.0,0.18,High
129148,0.5,0.27,Low
129151,0.773584906,0.01,Low
129166,0.571428571,0.57,Low
129173,0.465560166,0.02,High
129174,0.402618658,0.35,High
129181,0.348547718,0.0,High
129184,0.599640934,0.49,Low
129185,0.901265823,0.49,Low
129186,0.642129105,0.01,Low
129187,0.576307364,0.64,Low
129188,0.686800895,0.12,Low
129189,0.619346734,0.41,Low
129190,0.617363344,0.0,Low
129191,0.792706334,0.34,Low
129192,0.660455487,0.24,Low
129193,0.707644628,0.0,Low
129194,0.498110355,0.0,High
129195,0.649061033,0.09,Low
129196,0.725705329,0.03,Low
129197,0.653705954,0.89,Low
129198,0.696296296,0.47,Low
129199,0.533112583,0.13,Low
129200,0.5346651,0.63,Low
129201,0.722530522,0.62,Low
129578,0.529774127,0.9,Low
129580,0.5,0.79,Low
129581,0.605695509,0.5,Low
129584,0.642954856,0.69,Low
129585,0.527728086,0.7,Low
129586,0.763202726,0.67,Low
129588,0.75351014,0.55,Low
129590,0.570103093,0.99,Low
129591,0.47172619,0.78,Low
129592,0.516621743,0.87,Low
129596,0.47355959,0.77,Low
129598,0.461752434,0.79,Low
129600,0.471514243,0.46,High
129601,0.580745342,0.31,Low
129602,0.531443756,0.56,Low
129603,0.428945645,0.99,Low
129604,0.596828992,0.99,Low
129607,0.2,0.78,Low
129608,0.546997389,0.99,Low
129610,0.699530516,0.99,Low
129616,0.0,0.95,Low
129617,0.502681992,0.99,Low
129618,0.580258303,0.99,Low
129626,0.382892969,0.99,Low
129627,0.470142977,0.94,Low
129628,0.520653218,0.99,Low
129629,0.552173913,0.99,Low
129630,0.475098814,0.65,Low
129631,0.396226415,0.99,Low
129632,0.411552347,0.99,Low
129633,0.474704635,0.99,Low
129634,0.489819439,0.99,Low
129635,0.526383526,0.99,Low
129636,0.135416667,0.08,High
129637,0.380042463,0.82,Low
129640,0.663716814,0.98,Low
129643,0.384963768,0.0,High
129644,0.37979798,0.99,Low
129645,0.403648803,0.99,Low
129647,0.362525458,0.71,Low
129648,0.0,0.8,Low
129649,0.340236686,0.43,High
129650,0.519489982,0.43,Low
129651,0.481884058,0.41,High
129654,0.504926108,0.06,Low
129655,0.495346432,0.4,High
129656,0.480662983,0.99,Low
129657,0.691247002,0.9,Low
129658,0.576451785,0.71,Low
129659,0.606629834,0.0,Low
129660,0.581709145,0.48,Low
129661,0.687660668,0.59,Low
129662,0.673793103,0.31,Low
129663,0.775480059,0.34,Low
129664,0.744897959,0.42,Low
129665,0.428205128,0.42,High
129666,0.525460455,0.0,Low
129668,0.650712831,0.14,Low
129669,0.685279188,0.99,Low
129670,0.72943038,0.69,Low
129671,0.769983687,0.91,Low
129672,0.659363958,0.76,Low
129673,0.778012685,0.69,Low
129674,0.742252457,0.99,Low
129675,0.6095932,0.99,Low
129676,0.765853659,0.99,Low
129677,1.0,0.92,Low
129678,0.597043702,0.99,Low
129679,0.791262136,0.99,Low
129680,0.798293251,0.99,Low
129681,0.714401294,0.99,Low
129683,0.43,0.84,Low
129684,0.695652174,0.91,Low
129713,0.5,0.99,Low
129714,1.0,0.94,Low
129715,0.653846154,0.99,Low
129717,1.0,0.99,Low
129719,1.0,0.99,Low
129722,0.736842105,0.94,Low
129723,0.5,0.99,Low
129724,0.621890547,0.99,Low
129726,0.615686275,0.99,Low
129727,0.683352736,0.15,Low
129730,0.686046512,0.98,Low
129731,0.5,0.95,Low
129734,0.413793103,0.94,Low
129739,0.817460317,0.94,Low
129740,1.0,0.7,Low
129741,0.25,0.35,High
129743,0.200941915,0.0,High
129747,0.692307692,0.03,Low
129748,0.422413793,0.06,High
129749,0.444444444,0.01,High
129752,1.0,0.02,Low
129753,0.279761905,0.02,High
129754,1.0,0.05,Low
129757,0.121212121,0.25,High
129758,0.19047619,0.27,High
129759,0.459459459,0.99,Low
129760,0.651515152,0.22,Low
129763,0.606811146,0.01,Low
129764,0.5,0.02,Low
129765,0.230769231,0.1,High
129766,0.53968254,0.01,Low
129767,0.245098039,0.01,High
129768,0.73480663,0.21,Low
129770,0.526315789,0.04,Low
129771,0.260869565,0.06,High
129772,0.228571429,0.01,High
129774,0.769230769,0.01,Low
129775,0.238095238,0.01,High
129776,0.5,0.03,Low
129777,0.453416149,0.01,High
129778,0.844827586,0.01,Low
129779,0.843137255,0.03,Low
129780,1.0,0.08,Low
129782,0.181818182,0.03,High
129783,0.668122271,0.01,Low
129786,0.0,0.02,High
129787,0.476190476,0.03,High
129788,0.465020576,0.03,High
129789,0.5,0.13,Low
129800,0.75,0.03,Low
129812,0.0,0.04,High
129826,0.26931847,0.02,High
129827,0.482792527,0.02,High
129830,0.666666667,0.01,Low
129842,0.553846154,0.01,Low
129843,0.4,0.02,High
129844,0.557324841,0.09,Low
129845,0.455357143,0.08,High
129848,0.560260586,0.01,Low
129849,0.639954853,0.01,Low
129850,0.718094406,0.03,Low
129851,0.654356061,0.0,Low
129852,0.718984962,0.14,Low
129854,1.0,0.07,Low
129856,0.0,0.01,High
129858,0.448881789,0.02,High
129859,0.674103586,0.0,Low
129860,0.615087041,0.8,Low
129861,0.562043796,0.99,Low
129864,0.56440281,0.03,Low
129866,0.813069909,0.66,Low
129867,0.465517241,0.37,High
129868,0.0,0.16,High
129869,0.580445545,0.07,Low
129871,0.692252511,0.44,Low
129872,0.688142563,0.94,Low
129874,0.38559322,0.99,Low
129875,0.552989935,0.85,Low
129876,0.763636364,0.91,Low
129877,0.613050707,0.01,Low
129879,0.62962963,0.0,Low
129881,0.573580533,0.19,Low
129882,0.672883788,0.93,Low
129883,0.550640279,0.44,Low
129885,0.59487666,0.99,Low
129886,0.823463687,0.52,Low
129887,0.640300231,0.99,Low
129890,0.765686275,0.02,Low
129891,0.497892074,0.0,High
129893,0.287961696,0.97,Low
129894,0.650881057,0.99,Low
129895,0.423142613,0.99,Low
129896,0.645732689,0.21,Low
129930,0.0,0.91,Low
129960,0.0,0.6,Low
129961,0.0,0.99,Low
129963,0.0,0.58,Low
129982,0.0,0.93,Low
129985,0.0,0.7,Low
129989,1.0,0.36,Low
129990,1.0,0.65,Low
129998,0.308510638,0.92,Low
130000,0.252711497,0.99,Low
130001,0.469421488,0.98,Low
130007,0.432098765,0.92,Low
130008,0.781362007,0.15,Low
130009,0.620689655,0.75,Low
130010,0.552941176,0.92,Low
130012,0.740740741,0.94,Low
130013,0.4375,0.0,High
130014,0.763157895,0.0,Low
130015,0.361702128,0.0,High
130016,0.616580311,0.0,Low
130017,0.604255319,0.0,Low
130019,0.601694915,0.0,Low
130020,0.356807512,0.01,High
130021,1.0,0.01,Low
130041,0.386341463,0.1,High
130227,1.0,0.32,Low
130230,0.0,0.45,High
130312,0.5,0.08,Low
130313,0.52484472,0.38,Low
130314,1.0,0.09,Low
130315,0.166666667,0.06,High
130316,0.606751825,0.09,Low
130319,0.624413146,0.01,Low
130320,0.392061281,0.09,High
130321,0.578767123,0.09,Low
130322,0.599029126,0.08,Low
130325,0.582509506,0.58,Low
130327,0.618320611,0.09,Low
130328,0.681981982,0.22,Low
130329,0.639175258,0.09,Low
130332,0.551816958,0.59,Low
130333,0.618705036,0.01,Low
130334,0.416513761,0.0,High
130335,0.474268416,0.0,High
130337,0.493070751,0.72,Low
130338,0.561251086,0.01,Low
130340,0.74974975,0.01,Low
130343,0.417777778,0.91,Low
130381,0.333333333,0.67,Low
130382,0.545921278,0.66,Low
130383,0.349862259,0.86,Low
130387,0.559157212,0.97,Low
130389,0.558079726,0.98,Low
130390,0.514328247,0.44,Low
130391,0.447078055,0.99,Low
130393,0.585886214,0.91,Low
130395,0.592809978,0.78,Low
130396,0.529532614,0.93,Low
130397,0.549632353,0.36,Low
130398,0.529206963,0.66,Low
130399,0.677443609,0.74,Low
130400,0.443857332,0.85,Low
130402,0.562822719,0.99,Low
130403,0.576717217,0.61,Low
130404,0.485496183,0.03,High
130405,0.540556542,0.9,Low
130406,0.669047619,0.2,Low
130407,0.75,0.92,Low
130408,0.685878963,0.99,Low
130409,0.540084388,0.93,Low
130410,0.537484117,0.93,Low
130413,0.471504113,0.91,Low
130414,0.50334971,0.87,Low
130415,0.561810155,0.79,Low
130419,0.792613636,0.54,Low
130420,0.717090069,0.91,Low
130421,0.804270463,0.83,Low
130422,0.746268657,0.79,Low
130423,0.783088235,0.99,Low
130424,0.570918822,0.99,Low
130425,0.682269504,0.88,Low
130426,0.621895124,0.83,Low
130428,0.941176471,0.98,Low
130430,0.916666667,0.0,Low
130467,0.607431341,0.85,Low
130468,0.304347826,0.87,Low
130469,0.375,0.99,Low
130470,0.228831726,0.91,Low
130471,0.457342657,0.87,Low
130472,0.380952381,0.99,Low
130473,0.262295082,0.99,Low
130474,0.655226209,0.99,Low
130476,1.0,0.73,Low
130478,1.0,0.65,Low
130479,0.5,0.99,Low
130481,1.0,0.95,Low
130482,1.0,0.78,Low
130483,1.0,0.99,Low
130484,0.263157895,0.02,High
130485,0.333333333,0.01,High
130486,0.3,0.76,Low
130487,0.857142857,0.09,Low
130488,0.427635497,0.01,High
130489,0.238916256,0.57,Low
130490,0.433333333,0.69,Low
130491,0.240618102,0.16,High
130492,0.304410701,0.07,High
130493,0.224964404,0.76,Low
130494,0.280876494,0.01,High
130495,0.215559157,0.01,High
130496,0.278668311,0.01,High
130497,0.183774834,0.01,High
130498,0.540271967,0.01,Low
130499,0.278855975,0.01,High
130500,0.319639279,0.01,High
130501,0.44845815,0.01,High
130502,0.491484185,0.01,High
130503,0.0,0.03,High
130504,0.236686391,0.61,Low
130505,0.293504411,0.28,High
130506,0.236943907,0.2,High
130507,0.246679317,0.26,High
130508,0.303969549,0.34,High
130509,0.255065554,0.31,High
130510,0.50435365,0.21,Low
130511,0.286481647,0.15,High
130512,0.1,0.27,High
130513,0.277056277,0.19,High
130514,0.451403888,0.85,Low
130515,0.362869198,0.27,High
130516,0.303571429,0.25,High
130517,0.395189003,0.42,High
130518,0.359477124,0.19,High
130519,0.336898396,0.0,High
130522,0.488040285,0.09,High
130523,0.452987267,0.35,High
130525,0.4,0.29,High
130528,0.366426859,0.18,High
130531,0.510443199,0.36,Low
130532,0.578185328,0.2,Low
130533,0.52173913,0.55,Low
130534,0.407114625,0.29,High
130536,0.471698113,0.03,High
130540,0.463976945,0.07,High
130542,0.771875,0.71,Low
130545,0.0,0.27,High
130550,0.276999176,0.15,High
130551,0.0,0.18,High
130556,0.216960352,0.11,High
130557,0.363636364,0.11,High
130560,0.308558559,0.9,Low
130569,0.365718251,0.79,Low
130570,0.439153439,0.25,High
130571,0.492890995,0.93,Low
130573,0.457589286,0.96,Low
130574,0.148148148,0.99,Low
130583,0.324152542,0.02,High
130601,0.75,0.36,Low
130602,0.363636364,0.39,High
130603,0.208333333,0.64,Low
130680,0.0,0.49,High
130687,0.624242424,0.0,Low
130689,0.315217391,0.46,High
130692,0.0,0.0,High
130694,0.47979798,0.36,High
130695,0.473913043,0.54,Low
130696,0.674796748,0.5,Low
130699,0.125,0.6,Low
130700,0.3125,0.43,High
130702,0.587423313,0.36,Low
130703,0.391705069,0.44,High
130706,0.2791587,0.07,High
130709,0.395061728,0.23,High
130710,0.277456647,0.05,High
130711,0.412087912,0.04,High
130713,0.28959276,0.01,High
130714,0.165829146,0.0,High
130715,0.249266862,0.1,High
130716,0.233552632,0.05,High
130718,0.35,0.0,High
130720,0.0,0.2,High
130721,0.205882353,0.19,High
130722,0.0,0.62,Low
130723,0.222222222,0.01,High
130724,0.0,0.04,High
130725,0.366752356,0.75,Low
130726,0.376518219,0.13,High
130729,0.5,0.1,Low
130730,0.258404021,0.28,High
130733,0.293663912,0.24,High
130734,0.278779473,0.18,High
130735,0.423657718,0.12,High
130738,0.370960793,0.08,High
130741,0.583557951,0.1,Low
130742,0.0,0.05,High
130743,0.50764526,0.14,Low
130744,0.226260258,0.0,High
130745,0.3509342,0.02,High
130746,0.275,0.0,High
130748,0.093023256,0.02,High
130751,0.211699164,0.0,High
130755,0.552702703,0.33,Low
130758,0.0,0.15,High
130759,0.382732835,0.01,High
130761,0.278567667,0.78,Low
130762,0.372413793,0.44,High
130763,0.360308285,0.32,High
130764,0.452941176,0.46,High
130765,0.5302391,0.46,Low
130766,0.449263828,0.38,High
130767,0.22848034,0.0,High
130768,0.379578246,0.44,High
130769,0.42130621,0.22,High
130770,0.442411195,0.5,Low
130771,0.357142857,0.07,High
130772,0.593130779,0.01,Low
130773,0.265306122,0.45,High
130774,0.581521739,0.72,Low
130776,0.0,0.0,High
130777,0.498394348,0.47,High
130778,0.397637795,0.46,High
130779,0.382642305,0.38,High
130780,0.300408719,0.28,High
130781,0.596842105,0.44,Low
130782,0.083333333,0.42,High
130783,0.660714286,0.57,Low
130784,0.605882353,0.3,Low
130785,0.543441227,0.6,Low
130786,0.393382353,0.52,Low
130787,0.60078534,0.41,Low
130788,0.282,0.45,High
130789,0.251905972,0.45,High
130798,0.263888889,0.1,High
130805,0.793296089,0.15,Low
130806,0.569948187,0.0,Low
130807,0.0,0.52,Low
130810,0.0,0.67,Low
130814,0.0,0.89,Low
130816,0.492676431,0.39,High
130822,0.8125,0.5,Low
130825,0.692307692,0.0,Low
130826,0.320512821,0.53,Low
130827,0.384615385,0.53,Low
130829,0.722222222,0.47,Low
130833,0.0,0.5,Low
130834,0.635789474,0.49,Low
130835,0.850877193,0.18,Low
130836,0.794964029,0.52,Low
130837,0.686684073,0.06,Low
130838,0.675101215,0.24,Low
130839,0.698541329,0.21,Low
130840,0.626694473,0.0,Low
130841,0.547227926,0.0,Low
130843,0.238195913,0.0,High
130844,0.437704918,0.74,Low
130845,0.294736842,0.09,High
130846,0.916666667,0.06,Low
130847,0.610169492,0.06,Low
130848,0.779220779,0.04,Low
130849,0.327810651,0.02,High
130850,0.211143695,0.0,High
130851,0.658469945,0.59,Low
130852,0.4,0.63,Low
130853,0.531393568,0.46,Low
130854,0.433715221,0.99,Low
130856,0.375,0.98,Low
130857,0.612961296,0.85,Low
130858,0.671621622,0.95,Low
130859,0.523619428,0.96,Low
130860,0.516997167,0.51,Low
130861,0.407954545,0.29,High
130862,0.588082902,0.27,Low
130863,0.476190476,0.14,High
130864,0.125,0.06,High
130865,0.547058824,0.12,Low
130866,0.507169811,0.55,Low
130867,0.521126761,0.09,Low
130868,0.094202899,0.49,High
130869,0.589473684,0.55,Low
130870,0.351758794,0.53,Low
130871,0.461211477,0.49,High
130873,0.439393939,0.05,High
130874,0.447587354,0.81,Low
130876,0.549107143,0.8,Low
130877,0.253443526,0.93,Low
130878,0.420585626,0.58,Low
130879,0.616182573,0.45,Low
130880,0.332883187,0.42,High
130881,0.532994924,0.23,Low
130882,0.281078108,0.01,High
130883,0.328081035,0.1,High
130884,0.791666667,0.95,Low
130885,0.52421875,0.08,Low
130886,0.539209332,0.04,Low
130887,0.535211268,0.2,Low
130888,0.559276018,0.12,Low
130889,0.383306321,0.66,Low
130890,0.857831325,0.17,Low
130891,0.313998453,0.41,High
130892,1.0,0.28,Low
130893,0.820158103,0.11,Low
130894,0.27881228,0.59,Low
130895,0.716049383,0.43,Low
130896,0.237903226,0.78,Low
130899,0.4,0.92,Low
130900,0.77262181,0.79,Low
130903,0.568992248,0.91,Low
130904,0.445859873,0.04,High
130906,0.289389068,0.9,Low
130907,0.606741573,0.8,Low
130908,0.434159061,0.47,High
130909,0.711790393,0.67,Low
130910,0.19047619,0.67,Low
130912,0.600397614,0.53,Low
130913,0.39070568,0.53,Low
130914,0.9375,0.01,Low
130915,0.0875,0.51,Low
130917,0.292882147,0.7,Low
130918,0.368852459,0.15,High
130920,0.0,0.06,High
130921,0.650374284,0.71,Low
130922,0.404669261,0.8,Low
130925,0.642243557,0.46,Low
130926,0.462025316,0.38,High
130927,0.627338877,0.23,Low
130928,0.567961165,0.58,Low
130929,0.418998048,0.45,High
130931,0.66091954,0.53,Low
130934,0.484662577,0.02,High
130935,0.635678392,0.47,Low
130937,0.50390625,0.4,Low
130938,0.297297297,0.13,High
130939,0.521545319,0.02,Low
130943,0.752299606,0.28,Low
130946,0.589353612,0.08,Low
130950,0.599474145,0.0,Low
130951,0.575562701,0.88,Low
130952,0.674293405,0.14,Low
130954,0.822608696,0.92,Low
130955,0.0,0.51,Low
130956,0.656784493,0.98,Low
130963,0.622485207,0.18,Low
130965,0.65694076,0.73,Low
130968,0.595238095,0.89,Low
130971,0.631912442,0.11,Low
130976,0.0,0.49,High
130978,0.0,0.78,Low
130984,0.0,0.06,High
131016,0.3808,0.77,Low
131017,0.566037736,0.98,Low
131018,0.7,0.15,Low
131021,0.736363636,0.97,Low
131022,0.92,0.19,Low
131023,0.387254902,0.94,Low
131028,0.822580645,0.97,Low
131029,0.881422925,0.0,Low
131030,0.433333333,0.98,Low
131031,0.580357143,0.79,Low
131032,0.5,0.98,Low
131033,0.6875,0.09,Low
131034,0.333333333,0.99,Low
131035,0.661016949,0.0,Low
131036,0.75,0.0,Low
131037,0.826923077,0.0,Low
131038,1.0,0.6,Low
131039,0.492424242,0.11,High
131040,0.0,0.03,High
131041,0.376470588,0.16,High
131043,0.19266055,0.11,High
131046,0.076923077,0.08,High
131047,0.642857143,0.11,Low
131050,0.406015038,0.41,High
131052,1.0,0.1,Low
131053,0.286004057,0.25,High
131055,0.595009597,0.04,Low
131057,0.0,0.06,High
131058,0.574660633,0.05,Low
131077,0.5,0.11,Low
131081,0.323834197,0.11,High
131082,0.532173913,0.1,Low
131085,0.25,0.03,High
131090,0.677333333,0.1,Low
131091,0.603305785,0.0,Low
131092,0.566251416,0.28,Low
131093,0.618369987,0.08,Low
131095,0.671092952,0.01,Low
131096,0.825602968,0.02,Low
131097,0.534407028,0.11,Low
131098,0.667676768,0.01,Low
131099,0.448598131,0.2,High
131100,0.57111835,0.43,Low
131101,0.715976331,0.0,Low
131102,0.486466444,0.45,High
131103,0.631578947,0.01,Low
131104,0.58490566,0.19,Low
131105,0.0,0.41,High
131108,0.627838105,0.01,Low
131109,0.51497006,0.51,Low
131110,0.721929825,0.16,Low
131111,0.65153235,0.47,Low
131112,0.860335196,0.47,Low
131113,0.401174168,0.52,Low
131114,0.447058824,0.49,High
131115,0.516629712,0.35,Low
131116,0.842249657,0.48,Low
131117,0.723044397,0.04,Low
131118,0.638575152,0.48,Low
131119,0.942084942,0.49,Low
131121,0.263576159,0.9,Low
131122,0.56754717,0.08,Low
131123,0.352490421,0.02,High
131125,0.812398042,0.0,Low
131135,0.333333333,0.49,High
131136,0.671957672,0.47,Low
131137,0.49328215,0.58,Low
131138,0.804920914,0.49,Low
131140,0.0,0.48,High
131141,0.523529412,0.29,Low
131142,0.875,0.04,Low
131143,0.333333333,0.32,High
131145,0.629283489,0.49,Low
131146,0.364217252,0.43,High
131147,0.504854369,0.51,Low
131148,0.468646865,0.28,High
131149,0.384615385,0.25,High
131150,0.566666667,0.82,Low
131152,0.472361809,0.2,High
131153,0.909090909,0.49,Low
131154,0.333333333,0.0,High
131155,0.552238806,0.25,Low
131156,0.515151515,0.34,Low
131157,0.548387097,0.93,Low
131161,0.45,0.0,High
131164,0.41781874,0.08,High
131165,0.601212121,0.01,Low
131166,0.5,0.01,Low
131167,0.623666343,0.2,Low
131168,0.387195122,0.15,High
131169,0.338129496,0.35,High
131170,0.725784447,0.31,Low
131171,0.589322382,0.04,Low
131172,0.60496614,0.22,Low
131176,0.407185629,0.13,High
131177,1.0,0.06,Low
131180,0.421568627,0.02,High
131185,0.46485623,0.13,High
131186,0.612716763,0.18,Low
131187,0.548085106,0.28,Low
131188,0.397959184,0.13,High
131189,0.401337793,0.38,High
131190,0.517647059,0.67,Low
131192,0.513333333,0.05,Low
131194,0.619952494,0.99,Low
131195,0.653846154,0.1,Low
131196,0.673913043,0.1,Low
131197,0.402298851,0.99,Low
131198,0.421641791,0.33,High
131199,0.5,0.4,Low
131200,0.567901235,0.21,Low
131202,0.516129032,0.01,Low
131203,0.090909091,0.03,High
131204,0.621621622,0.28,Low
131205,0.558368495,0.25,Low
131206,0.630498534,0.64,Low
131207,0.490498812,0.08,High
131208,0.918367347,0.19,Low
131209,0.895522388,0.15,Low
131211,0.206896552,0.13,High
131212,0.699159664,0.25,Low
131213,0.425352113,0.03,High
131214,0.548117155,0.03,Low
131217,0.0,0.28,High
131218,0.509090909,0.24,Low
131219,0.756756757,0.01,Low
131241,0.636792453,0.3,Low
131242,0.481641469,0.1,High
131244,0.355408389,0.01,High
131251,0.290556901,0.41,High
131252,0.325933401,0.44,High
131253,0.362603306,0.26,High
131254,0.224832215,0.48,High
131255,0.114814815,0.21,High
131256,0.317399618,0.11,High
131257,0.363636364,0.01,High
131258,0.583333333,0.52,Low
131260,0.5,0.45,Low
131263,0.6,0.51,Low
131264,0.428043306,0.0,High
131265,0.320574163,0.1,High
131268,0.354439592,0.14,High
131269,0.337829912,0.18,High
131270,0.486947791,0.26,High
131271,0.261132075,0.45,High
131277,0.279012346,0.26,High
131278,0.587561375,0.37,Low
131280,0.447070915,0.19,High
131285,0.416846652,0.06,High
131286,0.192754614,0.07,High
131290,0.0,0.35,High
131292,0.404040404,0.01,High
131293,0.403389831,0.01,High
131294,0.53784219,0.02,Low
131296,0.512138728,0.06,Low
131297,0.456273764,0.55,Low
131298,0.494219653,0.32,High
131300,0.302367942,0.61,Low
131301,0.419753086,0.6,Low
131304,0.0,0.46,High
131305,0.469404187,0.5,Low
131306,0.568146214,0.42,Low
131307,0.575342466,0.69,Low
131308,0.522879177,0.56,Low
131309,0.632258065,0.65,Low
